F,G,H,L,M,N,sigma0,k,n
0.1192,0.3982,0.6018,1.5,1.5,3.2719,179.68,397.92,0.209
0.2495,0.1922,0.8078,1.5,1.5,2.3281,160.84,671.78,0.218
0.2334,0.1528,0.8472,1.5,1.5,1.7061,162.26,353.91,0.246
0.2806,0.1938,0.8062,1.5,1.5,2.3735,199.24,415.7,0.216
0.3001,0.3808,0.6192,1.5,1.5,3.2543,265.85,570.96,0.241
0.1714,0.1461,0.8539,1.5,1.5,2.0147,226.63,481.05,0.275
0.2606,0.1564,0.8436,1.5,1.5,2.2367,255.89,556.3,0.178
0.2839,0.1806,0.8194,1.5,1.5,1.7712,135.36,584.88,0.189
0.0991,0.4124,0.5876,1.5,1.5,2.7944,174.06,622.03,0.216
0.3471,0.2682,0.7318,1.5,1.5,3.5427,122.68,538.08,0.219
0.1235,0.5,0.5,1.5,1.5,3.0066,144.61,543.34,0.279
0.199,0.3169,0.6831,1.5,1.5,2.6252,237.08,566.72,0.186
0.1335,0.2029,0.7971,1.5,1.5,1.3746,127.59,317.2,0.273
0.1746,0.2333,0.7667,1.5,1.5,1.5259,205.5,526.0,0.289
0.2816,0.1613,0.8387,1.5,1.5,2.6444,233.37,621.4,0.265
0.1273,0.2609,0.7391,1.5,1.5,1.9427,230.17,592.86,0.205
0.157,0.2434,0.7566,1.5,1.5,0.9018,248.23,564.13,0.245
0.212,0.1565,0.8435,1.5,1.5,1.5144,170.89,435.95,0.249
0.3994,0.4085,0.5915,1.5,1.5,2.5578,271.64,617.85,0.248
0.085,0.523,0.477,1.5,1.5,2.4393,212.7,636.16,0.22
0.2277,0.1546,0.8454,1.5,1.5,0.5338,134.45,534.61,0.213
0.2694,0.2458,0.7542,1.5,1.5,2.9741,193.28,592.99,0.284
0.4035,0.5848,0.4152,1.5,1.5,6.082,168.64,656.97,0.262
0.6405,0.1841,0.8159,1.5,1.5,1.8436,259.0,663.29,0.295
0.342,0.1563,0.8437,1.5,1.5,2.4386,297.31,629.77,0.254
0.2619,0.1634,0.8366,1.5,1.5,2.4483,224.55,628.23,0.25
0.1676,0.5627,0.4373,1.5,1.5,2.6321,160.11,374.37,0.3
0.199,0.2995,0.7005,1.5,1.5,1.5199,180.7,525.87,0.268
0.2207,0.1973,0.8027,1.5,1.5,2.3399,242.1,600.98,0.261
0.4724,0.195,0.805,1.5,1.5,1.0959,211.7,622.12,0.217
0.179,0.1494,0.8506,1.5,1.5,2.1169,270.95,695.04,0.243
0.6059,0.2863,0.7137,1.5,1.5,3.6926,284.95,646.56,0.225
0.2016,0.5593,0.4407,1.5,1.5,3.0504,237.67,627.7,0.191
0.1315,0.3289,0.6711,1.5,1.5,1.0281,134.71,528.23,0.299
0.5346,0.2927,0.7073,1.5,1.5,5.002,120.34,435.04,0.189
0.1184,0.3727,0.6273,1.5,1.5,3.0726,175.52,596.81,0.283
0.2842,0.1772,0.8228,1.5,1.5,2.3666,169.54,440.11,0.189
0.2365,0.2389,0.7611,1.5,1.5,2.0378,195.71,443.75,0.205
0.3907,0.1456,0.8544,1.5,1.5,0.9808,139.07,536.73,0.23
0.1574,0.1681,0.8319,1.5,1.5,2.0758,282.98,654.56,0.165
0.1645,0.2529,0.7471,1.5,1.5,0.7718,183.0,538.43,0.262
0.1116,0.5099,0.4901,1.5,1.5,2.0928,197.31,549.11,0.23
1.2469,0.1795,0.8205,1.5,1.5,5.8641,219.17,697.51,0.236
0.1971,0.3918,0.6082,1.5,1.5,2.2155,184.75,432.16,0.263
0.1443,0.2119,0.7881,1.5,1.5,2.1742,196.89,591.0,0.219
0.2282,0.356,0.644,1.5,1.5,3.3849,195.91,416.43,0.207
0.2082,0.1683,0.8317,1.5,1.5,1.0275,144.8,677.52,0.205
0.25,0.4,0.6,1.5,1.5,0.9341,135.31,630.23,0.224
0.283,0.1608,0.8392,1.5,1.5,2.1869,194.58,688.4,0.203
0.3175,0.2781,0.7219,1.5,1.5,1.1941,165.55,465.21,0.243
0.1553,0.2118,0.7882,1.5,1.5,0.5881,232.46,654.4,0.272
0.4125,0.3766,0.6234,1.5,1.5,3.5616,184.13,473.49,0.208
0.1692,0.1617,0.8383,1.5,1.5,0.8652,138.91,457.88,0.21
0.0951,0.526,0.474,1.5,1.5,2.8269,139.77,572.43,0.193
0.5821,0.2043,0.7957,1.5,1.5,4.3251,155.62,674.25,0.211
